Suburb,Offence Level 1,Offence Level 2,Month,offence_count,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,avg_lag_3,std_lag_3,holiday_days,month
ADELAIDE,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-02-01,6,13.0,4.0,7.0,10.0,4.0,13.0,6.0,7.0,8.0,1.0,10.0,5.0,8.0,4.58257569495584,0,2
ADELAIDE,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-03-01,9,6.0,13.0,4.0,7.0,10.0,4.0,13.0,6.0,7.0,8.0,1.0,10.0,7.666666666666667,4.725815626252609,1,3
ADELAIDE,OFFENCES AGAINST THE PERSON,ROBBERY AND RELATED OFFENCES,2025-01-01,8,6.0,9.0,7.0,10.0,13.0,3.0,5.0,3.0,6.0,9.0,10.0,12.0,7.333333333333333,1.5275252316519465,2,1
ADELAIDE,OFFENCES AGAINST THE PERSON,ROBBERY AND RELATED OFFENCES,2025-02-01,2,8.0,6.0,9.0,7.0,10.0,13.0,3.0,5.0,3.0,6.0,9.0,10.0,7.666666666666667,1.5275252316519468,0,2
ADELAIDE,OFFENCES AGAINST THE PERSON,ROBBERY AND RELATED OFFENCES,2025-03-01,7,2.0,8.0,6.0,9.0,7.0,10.0,13.0,3.0,5.0,3.0,6.0,9.0,5.333333333333333,3.0550504633038935,1,3
ADELAIDE AIRPORT,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,1.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,1.0,2.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
ADELAIDE AIRPORT,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,1.3333333333333333,0.5773502691896257,2,1
ADELAIDE AIRPORT,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,2.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,1.6666666666666667,0.5773502691896257,0,2
ADELAIDE AIRPORT,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,1.6666666666666667,0.5773502691896257,1,3
ADELAIDE AIRPORT,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,10,14.0,18.0,20.0,14.0,15.0,15.0,12.0,19.0,18.0,23.0,9.0,18.0,17.333333333333332,3.0550504633038935,2,1
ADELAIDE AIRPORT,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,18,10.0,14.0,18.0,20.0,14.0,15.0,15.0,12.0,19.0,18.0,23.0,9.0,14.0,4.0,0,2
ADELAIDE AIRPORT,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,12,18.0,10.0,14.0,18.0,20.0,14.0,15.0,15.0,12.0,19.0,18.0,23.0,14.0,4.0,1,3
ADELAIDE AIRPORT,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2,1
ADELAIDE AIRPORT,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,3,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0,2
ADELAIDE AIRPORT,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,1,3.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.6666666666666665,0.5773502691896257,1,3
ALBERT PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,3.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,2.3333333333333335,1.1547005383792515,0,2
ALBERT PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,4,1.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.6666666666666667,1.1547005383792517,1,3
ALBERT PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.6666666666666667,1.1547005383792517,2,1
ALBERT PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,2,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.6666666666666667,1.1547005383792515,0,2
ALBERT PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.3333333333333333,0.5773502691896257,1,3
ALBERT PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,2.0,4.0,5.0,3.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,2.0,3.6666666666666665,1.5275252316519468,2,1
ALBERT PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,5,3.0,2.0,4.0,5.0,3.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,3.0,1.0,1,3
ALBERT PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,3,5.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,2.6666666666666665,2.081665999466133,1,3
ALBERTON,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2,1
ALBERTON,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,1,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0,2
ALBERTON,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1,3
ALBERTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,6.0,2.0,3.0,6.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.6666666666666665,2.081665999466133,2,1
ALBERTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,4,3.0,6.0,2.0,3.0,6.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.6666666666666665,2.0816659994661326,0,2
ALBERTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,5,3.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,4.0,5.0,2.3333333333333335,0.5773502691896257,2,1
ALBERTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,5.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,4.0,3.3333333333333335,1.5275252316519468,0,2
ALBERTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,15,8.0,5.0,6.0,7.0,8.0,6.0,7.0,11.0,10.0,3.0,10.0,9.0,6.333333333333333,1.5275252316519465,2,1
ALBERTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,6,15.0,8.0,5.0,6.0,7.0,8.0,6.0,7.0,11.0,10.0,3.0,10.0,9.333333333333334,5.131601439446884,0,2
ALBERTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,9,6.0,15.0,8.0,5.0,6.0,7.0,8.0,6.0,7.0,11.0,10.0,3.0,9.666666666666666,4.725815626252609,1,3
ALBERTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,4,2.0,1.0,7.0,2.0,3.0,2.0,3.0,5.0,2.0,7.0,2.0,3.0,3.3333333333333335,3.2145502536643185,2,1
ALBERTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,3,4.0,2.0,1.0,7.0,2.0,3.0,2.0,3.0,5.0,2.0,7.0,2.0,2.3333333333333335,1.5275252316519468,0,2
ALBERTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,5,3.0,4.0,2.0,1.0,7.0,2.0,3.0,2.0,3.0,5.0,2.0,7.0,3.0,1.0,1,3
ALDGATE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2,1
ALDGATE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
ALDGATE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.3333333333333335,1.5275252316519468,2,1
ALDGATE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.3333333333333333,0.5773502691896257,0,2
ALDGATE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,1,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.6666666666666667,0.5773502691896257,1,3
ALDGATE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,1.3333333333333333,0.5773502691896257,0,2
ALDGATE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,1,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1,3
ALDINGA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,1,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,1.1547005383792517,2,1
ALDINGA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.6666666666666667,1.1547005383792517,1,3
ALDINGA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,7.0,10.0,4.0,6.0,9.0,10.0,7.0,10.0,3.0,6.0,15.0,8.0,7.0,3.0,2,1
ALDINGA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,9,3.0,7.0,10.0,4.0,6.0,9.0,10.0,7.0,10.0,3.0,6.0,15.0,6.666666666666667,3.5118845842842465,1,3
ALDINGA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.6666666666666667,0.5773502691896257,0,2
ALDINGA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,1,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
ALDINGA BEACH,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.6666666666666667,0.5773502691896257,2,1
ALDINGA BEACH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,7,6.0,6.0,8.0,5.0,2.0,9.0,10.0,12.0,17.0,14.0,9.0,8.0,6.666666666666667,1.1547005383792515,2,1
ALDINGA BEACH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,6,7.0,6.0,6.0,8.0,5.0,2.0,9.0,10.0,12.0,17.0,14.0,9.0,6.333333333333333,0.5773502691896258,0,2
ALDINGA BEACH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,5,6.0,7.0,6.0,6.0,8.0,5.0,2.0,9.0,10.0,12.0,17.0,14.0,6.333333333333333,0.5773502691896258,1,3
ALDINGA BEACH,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,5,5.0,8.0,3.0,5.0,2.0,6.0,4.0,6.0,5.0,7.0,3.0,6.0,5.333333333333333,2.516611478423583,2,1
ALDINGA BEACH,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,5,5.0,5.0,8.0,3.0,5.0,2.0,6.0,4.0,6.0,5.0,7.0,3.0,6.0,1.7320508075688772,0,2
ALDINGA BEACH,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,5.0,5.0,5.0,8.0,3.0,5.0,2.0,6.0,4.0,6.0,5.0,7.0,5.0,0.0,1,3
ALDINGA BEACH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,9,13.0,4.0,10.0,10.0,6.0,12.0,6.0,3.0,13.0,14.0,6.0,11.0,9.0,4.58257569495584,2,1
ALDINGA BEACH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,12,9.0,13.0,4.0,10.0,10.0,6.0,12.0,6.0,3.0,13.0,14.0,6.0,8.666666666666666,4.509249752822894,0,2
ALDINGA BEACH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,15,12.0,9.0,13.0,4.0,10.0,10.0,6.0,12.0,6.0,3.0,13.0,14.0,11.333333333333334,2.0816659994661326,1,3
ALDINGA BEACH,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,9,10.0,10.0,4.0,11.0,8.0,7.0,10.0,9.0,3.0,8.0,19.0,7.0,8.0,3.4641016151377544,2,1
ALDINGA BEACH,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,9,9.0,10.0,10.0,4.0,11.0,8.0,7.0,10.0,9.0,3.0,8.0,19.0,9.666666666666666,0.5773502691896257,0,2
ALDINGA BEACH,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,17,9.0,9.0,10.0,10.0,4.0,11.0,8.0,7.0,10.0,9.0,3.0,8.0,9.333333333333334,0.5773502691896257,1,3
ALLENBY GARDENS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,4.0,1.0,1.0,2.0,6.0,2.0,1.0,1.0,4.0,3.0,6.0,2.0,2.0,1.7320508075688772,0,2
ALLENBY GARDENS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,2.0,4.0,1.0,1.0,2.0,6.0,2.0,1.0,1.0,4.0,3.0,6.0,2.3333333333333335,1.5275252316519468,1,3
ALLENBY GARDENS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,1.0,8.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.3333333333333335,4.041451884327381,2,1
ALLENBY GARDENS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,1.0,1.0,1.0,8.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1,3
ALLENBY GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,1,6.0,3.0,4.0,1.0,4.0,4.0,1.0,6.0,5.0,4.0,5.0,2.0,4.333333333333333,1.5275252316519465,2,1
ALLENBY GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,2,1.0,6.0,3.0,4.0,1.0,4.0,4.0,1.0,6.0,5.0,4.0,5.0,3.3333333333333335,2.516611478423583,0,2
ALLENBY GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,6,2.0,1.0,6.0,3.0,4.0,1.0,4.0,4.0,1.0,6.0,5.0,4.0,3.0,2.6457513110645907,1,3
ALLENBY GARDENS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,2,3.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,5.0,1.0,2.3333333333333335,0.5773502691896257,0,2
AMATA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,5,4.0,1.0,1.0,3.0,4.0,6.0,1.0,6.0,4.0,3.0,5.0,5.0,2.0,1.7320508075688772,2,1
AMATA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,4,5.0,4.0,1.0,1.0,3.0,4.0,6.0,1.0,6.0,4.0,3.0,5.0,3.3333333333333335,2.0816659994661326,1,3
AMATA,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,6,1.0,2.0,2.0,1.0,2.0,6.0,5.0,4.0,3.0,5.0,8.0,19.0,1.6666666666666667,0.5773502691896257,2,1
AMATA,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,7,6.0,1.0,2.0,2.0,1.0,2.0,6.0,5.0,4.0,3.0,5.0,8.0,3.0,2.6457513110645907,0,2
AMATA,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,5,7.0,6.0,1.0,2.0,2.0,1.0,2.0,6.0,5.0,4.0,3.0,5.0,4.666666666666667,3.2145502536643185,1,3
AMATA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,1.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.6666666666666667,1.1547005383792517,2,1
AMATA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,3,3.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,2.3333333333333335,1.1547005383792515,0,2
AMATA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,3.0,4.0,2.0,1.0,4.0,9.0,2.0,3.0,3.0,2.0,6.0,3.0,3.0,1.0,2,1
AMATA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,5,2.0,3.0,4.0,2.0,1.0,4.0,9.0,2.0,3.0,3.0,2.0,6.0,3.0,1.0,0,2
AMATA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,4,5.0,2.0,3.0,4.0,2.0,1.0,4.0,9.0,2.0,3.0,3.0,2.0,3.3333333333333335,1.5275252316519468,1,3
ANDREWS FARM,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,2,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,2,1
ANDREWS FARM,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,9,14.0,16.0,12.0,23.0,17.0,10.0,9.0,6.0,11.0,14.0,8.0,15.0,14.0,2.0,2,1
